time,s_x,s_y,s_yaw,t_x,t_y,t_yaw,v_cmd,w_cmd,pf_x,pf_y
1.504,-2.092149075125613,1.5991980369593053,0.90015355089315,-1.013957553592753,2.9056365552711716,0.8890414534272892,0.15066263137618888,-0.019949139883782562,0.7687689607358503,-0.06168906266577453
1.536,-2.0891447584686573,1.6029835781354238,0.8994155478095448,-1.0036548657834992,2.9183305774593706,0.8890448478556509,0.18865491257939498,-0.022660369371168415,0.7830808550417584,-0.0582238328909175
1.568,-2.085437554065757,1.607652288469179,0.8985589437042181,-0.9933522185323578,2.9310246300274643,0.8890482990522278,0.19240578946335604,-0.02036734657632941,0.7965000553107519,-0.05390099992612617
1.6,-2.0816064057486297,1.6124698288715258,0.8977819409409071,-0.9830496130997429,2.9437187145229737,0.8890518040129121,0.18422387194192547,-0.0179997674763422,0.8056565029891095,-0.05168836819792216
1.6320000000000001,-2.0779115639270853,1.61710761294563,0.8970957401447546,-0.9727470523301811,2.9564128336707305,0.8890553370231399,0.22526492726737532,-0.01852145487092642,0.8249851292547596,-0.047591237251667286
1.6640000000000001,-2.073459947893818,1.6226859872882868,0.8963925231238687,-0.9624445422527065,2.9691069926948597,0.8890588340269406,0.19935017919321676,-0.008231794211298658,0.8348227918248482,-0.03592130157016063
1.696,-2.0694347022051427,1.627723225351956,0.8960702217504932,-0.9521420886427563,2.9818011965460296,0.8890622452649246,0.19902594380145874,-0.006144151096644494,0.8427649865883577,-0.03373168240097574
1.728,-2.0654426903498586,1.632714320020378,0.8958272412488343,-0.9418396946365861,2.9944954479768553,0.8890655367472026,0.22608752034843582,-0.009916143266701925,0.8567690094020395,-0.03855299161439131
1.76,-2.0609511954080104,1.6383264404393185,0.8954462711327769,-0.9315373605447821,3.0071897474018154,0.8890686930000983,0.3268782605918548,-0.027065269869241498,0.8963044914426126,-0.049008121498010836
1.792,-2.0545380606022303,1.646326532442448,0.8944563651393951,-0.9212350843062858,3.0198840932753934,0.8890717155762499,0.2335806579187674,-0.015805636175718656,0.9051983730506161,-0.04585892817270969
1.824,-2.0497217625586126,1.6523287130762963,0.8938556758790998,-0.9153855327574958,3.026803425486067,0.8557764416695677,0.2274298219812775,-0.014792045048297982,0.9109700017744132,-0.046182069859513716
1.856,-2.0451265640449585,1.6580468596767657,0.8932962964829481,-0.906459805245821,3.037174726809254,0.855720376269221,0.23534730330757267,-0.017257798939975248,0.917943602615408,-0.049369328249034984
1.8880000000000001,-2.040407904356345,1.663910048737427,0.8926533055143381,-0.8955455555037672,3.0497383306754395,0.8540080700545277,0.2553724461803714,-0.019216497611202126,0.9295284254218088,-0.050574756167186465
1.92,-2.035304917176527,1.6702427135860602,0.8919374927635798,-0.8853130337440479,3.0614599704413856,0.8540149093560829,0.2315835176222278,-0.014954279941071598,0.9331100112306715,-0.04774937962095325
1.952,-2.030616369499602,1.6760543532501107,0.8913714708546034,-0.8792772049683031,3.0680968055225515,0.8275226701337383,0.23990117453850304,-0.010527982309795209,0.9386235357891604,-0.041523121025003544
1.984,-2.025797884806992,1.6820200821339435,0.8909695941450196,-0.870599111809604,3.077587281640713,0.8274664738967785,0.22502304689106695,-0.01021180428320513,0.9389431412230839,-0.04218484598471885
2.016,-2.021249714377569,1.6876459767857417,0.8905801143296459,-0.8603866214855633,3.0887573516439955,0.8146170795796038,0.233372745507789,-0.01204352969774879,0.9414217768626226,-0.044124463166092316
2.048,-2.0165623501660157,1.6934393423764367,0.8901237945669241,-0.8491283968786607,3.100701329650447,0.8145960443045629,0.2811092708682252,-0.0156690549792753,0.9567068397063088,-0.04563727137542852
2.08,-2.010966918321124,1.7003487526173462,0.8895337396937986,-0.8425990123347598,3.107299907070368,0.7826873328685632,0.19786196712982587,-0.011178882038500159,0.9466307447782062,-0.05119493156199134
2.112,-2.0068653535133993,1.705407293060358,0.8891113269442987,-0.8396664588205707,3.1102596579480997,0.7151479531655289,0.270139571696647,-0.01538744573022709,0.9580720066121119,-0.05197107520978549
2.144,-2.0015075506162963,1.7120092680571446,0.8885333530041393,-0.8373997784424869,3.112300905854059,0.6456360616323018,0.24171410304620863,-0.014643484675224855,0.9599684390070523,-0.05394996775846884
2.176,-1.9965968549764936,1.7180520522194567,0.8879889500834742,-0.8288958515680119,3.1190578206131576,0.6421600773269179,0.2536326661966412,-0.010618362775816155,0.965221530738193,-0.048839568884073765
2.208,-1.9914857964345452,1.7243363391756252,0.8875854657137363,-0.8210076936217588,3.124887100897925,0.642420226178114,0.25852978755511125,-0.008237772065803959,0.9709550953003298,-0.04618299371936424
2.24,-1.9862680948565334,1.7307463608440563,0.8872698513990047,-0.8115942889755313,3.1342234523861445,0.6339352561024096,0.2222581608715316,-0.0012259631569393537,0.9660632667250816,-0.038500838135140894
2.2720000000000002,-1.9817243470541688,1.7363252008494572,0.8872132722619299,-0.7984956984283212,3.1439477988401956,0.6339848105740916,0.26124077462144824,0.004907901396424041,0.9725294416532049,-0.03151503663892338
2.3040000000000003,-1.9764950563252321,1.742745397533819,0.8873828187814844,-0.7852533130418925,3.1536908019003884,0.634007544596706,0.26702390890731326,0.008042319445385974,0.9795291971882298,-0.02858405840101845
2.336,-1.971111283102249,1.7493576194201534,0.887667766620545,-0.7720426777883495,3.16340880126376,0.6340138269171196,0.2501381445669917,0.009826010071656963,0.9808538104863069,-0.026032231359920985
2.368,-1.9660325552585822,1.755599119597825,0.8880193726360553,-0.7588563288240443,3.1731168477369476,0.6339696416110592,0.2631418475670808,0.018237593893141873,0.9856802388026561,-0.016820274572797018
2.4,-1.9607336298555287,1.7621172884111125,0.88868105274685,-0.7456867453991423,3.1828162774348874,0.6338916328193054,0.22402704221739225,0.0059658345363215485,0.9784780699582402,-0.03127759254844645
2.432,-1.9561578104633721,1.7677469509236674,0.8889138563347939,-0.7325258470468548,3.192509210017626,0.6337939784215612,0.25467468583351704,0.010568283689021265,0.9811037376298913,-0.027469886435385043
2.464,-1.9510629542500129,1.7740269565380646,0.8892906292267663,-0.7193672651199853,3.202198037894022,0.6336881167604602,0.24720164939212055,0.013556812512009908,0.9812636744380201,-0.023636620970752382
2.496,-1.9460765155289754,1.7801784748545693,0.889777930115501,-0.7062075329496071,3.211884128993113,0.6335828113722958,0.2645465376855263,0.018703098817227048,0.9861653967668242,-0.0186628073795341
2.528,-1.940771813937414,1.786729253071728,0.8904555571952728,-0.6930453982874757,3.2215679126318477,0.6334846140581464,0.29356201305706153,0.022381985022238045,0.9982919154525993,-0.01688561061696166
2.56,-1.9349034371199787,1.7939858340964254,0.8912689861267589,-0.6798806251400361,3.2312495530462053,0.6333981662052097,0.30116826794454055,0.020987819889548388,1.0107356605066935,-0.018916423935845555
2.592,-1.9288548827848273,1.8014773363466206,0.8920317685963208,-0.6667131083143004,3.2409293661583933,0.6333262624711282,0.27389570155237797,0.022342262691946807,1.0139887847568463,-0.01506320870961251
2.624,-1.9233078013053728,1.808359707383812,0.8928446463553296,-0.6535307955672003,3.2506048481138,0.6333597932045356,0.2885778245460456,0.021821007836068197,1.0207213627364653,-0.016406238007302808
2.656,-1.9175275492322479,1.8155411705826416,0.8936481006475531,-0.6403469237357439,3.2602690589370478,0.6334307782291876,0.3093117291055103,0.028997993935062014,1.0322968914161916,-0.010177920503292628
2.688,-1.911353813936059,1.823228008202571,0.8947035431037806,-0.62716454651896,3.269935150845895,0.6334954997544961,0.28335735858538436,0.011632132313935912,1.034771442716062,-0.02394729164592639
2.72,-1.9056356320189654,1.830347552844809,0.8951790586036612,-0.6139836803732612,3.2796044983135686,0.6335497641663489,0.33161833128508766,0.016383750114202223,1.0504462185105605,-0.020287023823244748
2.7520000000000002,-1.8990536718748152,1.8385552183405718,0.8958220174993136,-0.6008041736728311,3.2892775077950467,0.6335905057821819,0.3138775746410702,0.015468189236611508,1.0589650323851438,-0.01933284537262554
2.7840000000000003,-1.8927481366581822,1.8464293773186395,0.8964258314419775,-0.5876256623660242,3.298953411466314,0.6336201933868785,0.3016006427056495,0.015557233941242433,1.0628832363034468,-0.01779032381808736
2.816,-1.8866932888410386,1.854001061516227,0.8970276318529592,-0.5801869406071184,3.3042025033032156,0.6002725953001828,0.3373362621290622,0.01084268916189868,1.075940246410637,-0.023338248793290065
2.848,-1.8799982860819033,1.8623840042218516,0.8974526732540455,-0.5689312912315688,3.311983442014377,0.6002290180282552,0.328288052084375,0.006877091723891676,1.0846811526734614,-0.025949582116178267
2.88,-1.8734307916826467,1.8706152121509276,0.8977287292065189,-0.555185565458015,3.3214065896581957,0.59865406006265,0.3243288655042439,0.00010457161911628298,1.0909871486913036,-0.031149870422653717
2.912,-1.8669458957531049,1.8787475336596975,0.8977524469363607,-0.5423158617225046,3.3301701631605374,0.5986611254997078,0.32085914757769124,-0.0077318264306973725,1.09534248992811,-0.03719737177112724
2.944,-1.8605335077221659,1.8867890526733642,0.8974854522813783,-0.5348490271295878,3.335035750388565,0.5710983445471672,0.3096180261588574,-0.011932779026841112,1.0960212032788577,-0.039587003360650984
2.976,-1.8543351805250465,1.8945577452518902,0.8970618139254616,-0.5240427449033184,3.3420327031899997,0.5710699370485379,0.33576721037664303,-0.025326354913538646,1.1037430921241649,-0.042289957038811166
3.008,-1.8476626032210648,1.9029114715514983,0.8961455020103364,-0.5114564108651624,3.350368952490309,0.5598206218333761,0.3300384594739215,-0.04253781928205158,1.1082091844454462,-0.05667919163086525
3.04,-1.8410545541642473,1.9111659176702407,0.8946039561511837,-0.5046331175343466,3.3543683836400437,0.5136052384993726,0.32984883139703725,-0.04743752594533148,1.1124126985132168,-0.058536306867887127
3.072,-1.8344402343413675,1.919401665267789,0.8928838122189119,-0.49267850258584533,3.3611841333918804,0.5135484340997268,0.33976702951970944,-0.05982992677157572,1.1183979027164042,-0.06585067829016561
3.104,-1.8276262899216427,1.9278535798736671,0.8907187905882366,-0.481825232410849,3.3672555326727482,0.513623537441777,0.35634119045667956,-0.06205899677922775,1.1285973248331844,-0.06299506822476696
3.136,-1.8204695158719106,1.9366909523946318,0.888472903816048,-0.47056312453955945,3.374558809911154,0.4975953212918853,0.33409810496002323,-0.06363877286692454,1.1308380287217592,-0.06663246913427665
3.168,-1.8136857902012067,1.9450264815148997,0.886168338649216,-0.4645628083380094,3.3775491894276004,0.4445119728599014,0.3306013507928742,-0.057636822689452034,1.1322568633738297,-0.06077774693341311
3.2,-1.8069823450981721,1.9532365696658525,0.8840258570159372,-0.4611374350688398,3.379193689093322,0.3751004654494001,0.3687748493991883,-0.06325007228953394,1.143787325224014,-0.05880659874990408
3.232,-1.799552360694455,1.962299376443024,0.8816320713307159,-0.45880584473374764,3.380102952072679,0.3054371385876153,0.36650848939552383,-0.05620294282486566,1.1532417634998084,-0.05285380562700476
3.2640000000000002,-1.7920905975618002,1.9713555590415637,0.8794941233175378,-0.4499664358637715,3.383968762681035,0.2940023777438961,0.3731094546687689,-0.05261073665278178,1.1630748694482749,-0.048990582786641416
3.2960000000000003,-1.784478771518123,1.9805513837935342,0.8775005623359873,-0.44121446539756914,3.3865973594120033,0.2942942521722795,0.3866876862135402,-0.043255160771164175,1.1749941942345359,-0.05132345722090412
3.3280000000000003,-1.7765798944845235,1.9900536221703116,0.8758637682609582,-0.4344853009280353,3.391245564589369,0.28012318549357645,0.3633352697367867,-0.02916710948304079,1.179188512742676,-0.042787088055505615
3.36,-1.7690915782932781,1.9990299432929952,0.8747609053119825,-0.4199593198116091,3.396128300949409,0.27246327739811727,0.356575250646317,-0.01942960338595277,1.1808452452662268,-0.0348191740362819
3.392,-1.7617540472124371,2.0078048039918572,0.8740227310106866,-0.4039456899999358,3.4005939518594857,0.2721952320419775,0.36774867402344086,-0.020284095251442466,1.1850647332256374,-0.03501711333267855
3.424,-1.754211377679082,2.016811601800657,0.8732552656924679,-0.38781902795826756,3.4050445807559635,0.27222337061093344,0.3589643908748853,-0.026087708658162023,1.1860675317402751,-0.03991699059517111
3.456,-1.7468172813622709,2.025627509770456,0.8722762322968158,-0.371748029247981,3.4094966031185274,0.272257737447702,0.3787657854343832,-0.020694526045442946,1.1926466768680901,-0.03422965688895437
3.488,-1.7390460939346237,2.0348771346925156,0.8714964391652044,-0.3557368629856311,3.413947997509097,0.2722961580959574,0.37909827380494626,-0.021227780540982923,1.1981849370486768,-0.034585235178867725
3.52,-1.7312350669490766,2.044159377883187,0.8706982619509258,-0.339808050481585,3.41838765513975,0.27233675103685756,0.40599377965093675,-0.024671774285145148,1.2103069395502464,-0.03530935842881165
3.552,-1.7228953318540325,2.054054420691929,0.869773848916688,-0.323944497053148,3.422816491723017,0.2723735983118539,0.38342345199009936,-0.015040819263035288,1.2146795840879834,-0.02773508508894018
3.584,-1.714943785976208,2.063472333967207,0.8692052387977113,-0.3081103936565673,3.4272406944155422,0.2724033575002029,0.4383113910313313,-0.004337290248371198,1.2334553385728801,-0.023090667548974667
3.616,-1.7059569236487935,2.074105283436375,0.8690315204398916,-0.2922915817634403,3.431662732663203,0.27242455656608794,0.3736847271604304,-9.411463046776895e-05,1.231715970731691,-0.01998972958060472
3.648,-1.6981413646499373,2.0833486361780005,0.8690152499171167,-0.27648477204039323,3.4360826047315127,0.2724377130457518,0.3663029887905763,-0.00474430103021393,1.228006389511577,-0.023519970983592674
3.68,-1.6905502932727308,2.092326348751735,0.8688292998431458,-0.2606896205468281,3.440497692679738,0.2724520403865308,0.3824671568643821,-0.016364393306860153,1.2290549945889089,-0.03242751634178377
3.712,-1.6826638596571482,2.1016372160921506,0.8682711261501742,-0.24490390314275892,3.4448855685340036,0.2724990946921065,0.38949506593074273,-0.024957966023836452,1.2318372913222122,-0.03838873754509252
3.744,-1.674617755509752,2.111127644166785,0.8673903112344107,-0.22912694634384068,3.4492678183894596,0.27256864004437287,0.3557242343362219,-0.024886016972284986,1.224950425816067,-0.03991366374841236
3.7760000000000002,-1.6672031012758424,2.1198590212288204,0.8665045813169965,-0.2133574184644556,3.4536553476417677,0.27262456581632644,0.3821887769105098,-0.033063621237484006,1.2261301754729228,-0.04470425972260285
3.8080000000000003,-1.6593147057335595,2.129130874128764,0.8653174757040112,-0.1975931995682105,3.4580480988814584,0.2726688746246047,0.363169627741949,-0.04673573610800169,1.2214408600300768,-0.057494915018332635
3.84,-1.651751092141874,2.137997530531736,0.8636331964488537,-0.18183296586048947,3.4624450333806918,0.2727037812947139,0.3684853296057668,-0.049104835179365855,1.2192079313604427,-0.05863655005875015
3.872,-1.644091954553247,2.1469466285494887,0.8618604994570533,-0.16607591080746095,3.466845011174025,0.2727313735857464,0.38090025147214535,-0.050227893611494046,1.220740558332837,-0.05767439188549006
3.904,-1.6361709637436614,2.1561686057931615,0.8600439410928251,-0.15032164739040857,3.4712479980851976,0.27274751838700073,0.3816047359543427,-0.07946877292362411,1.2208546844849864,-0.08060853884876187
3.936,-1.6281983691199777,2.165412466362918,0.8571797081045207,-0.13457026042994705,3.4756543501368924,0.27274113652639903,0.3927896062811645,-0.08478822502187607,1.2252583499786869,-0.07818423686747981
3.968,-1.6199772057971458,2.174890870610459,0.8541218381108073,-0.12491885734628681,3.4769337418657953,0.2464775455755639,0.3621568341483591,-0.0874089286205232,1.2199850712309588,-0.08422503490247789
4.0,-1.6123087158426834,2.1836732461432846,0.8509629137852498,-0.1116258455099716,3.4802752072136287,0.24644697756391518,0.3568351723140993,-0.09267541360540137,1.2139305244012513,-0.08870024416119543
4.032,-1.6047598936735263,2.1922624219441795,0.8476188215572411,-0.09653351227182425,3.484706124624794,0.23799962345085868,0.3621807214938992,-0.10504629448436642,1.2098135501475555,-0.09636758762088987
4.064,-1.597090051901598,2.2009285138268386,0.8438312461475395,-0.080764415450909,3.488562679186143,0.23797273771312788,0.41528503420797946,-0.12854230822105897,1.221004269115084,-0.10125433311338741
4.096,-1.588326481082168,2.2107519883468716,0.8391864038239866,-0.06501161630210717,3.4923597878778794,0.23797093427612473,0.39985665774242735,-0.13949813895793792,1.2256979947933424,-0.11229823297021349
4.128,-1.5797441960745262,2.220284151822203,0.8341627865720462,-0.04921262662728719,3.4961695511389435,0.23800695851682913,0.3679300390317326,-0.12646764604460606,1.2218698928980882,-0.11008425350186762
4.16,-1.5717595503738784,2.2290695496864226,0.8294750492131603,-0.03338310788464357,3.4999960366938647,0.2380245579357971,0.38440076003399326,-0.14061185577059923,1.2223049706278928,-0.11644417646389604
4.192,-1.5634684959235972,2.238101798465086,0.8242926094409788,-0.0175570915638108,3.5038328720847196,0.23799315110721528,0.38276708422005284,-0.14125631011862586,1.222645883918712,-0.11670869169106794
4.224,-1.555153643035663,2.24709680840714,0.8190375287322856,-0.00787879265198542,3.5047659333349612,0.21191708053814726,0.3731988816754657,-0.13541989244525168,1.220450835601695,-0.11454295667381816
4.256,-1.5469841335459478,2.2558390997214084,0.8140007081506994,-0.003350961157756023,3.5054931771506967,0.1460355559499337,0.4220508329435249,-0.14256438812059016,1.232644829351695,-0.10566759968769686
4.288,-1.5377774911453606,2.265571303020946,0.8085995991670741,0.007544440939424614,3.507745009282435,0.13278696489771286,0.3814023775282784,-0.1331465451985564,1.230891277917096,-0.10860407636542808
4.32,-1.5292841882759285,2.274462938479148,0.8036373860492206,0.018450990683873576,3.509207222648695,0.1328622053167144,0.3825566612612623,-0.14287474973357805,1.2292398420395765,-0.11534981347941718
4.352,-1.5207782322085648,2.2832830715655703,0.7983367776824303,0.027576372498395,3.508379726206947,0.11356638233097305,0.41352137124492405,-0.1483523963628935,1.2373397182766153,-0.11007187958794207
4.384,-1.5115901110860033,2.292710961737961,0.7928136734126399,0.0333323657233715,3.5080862621112074,0.0686497643846099,0.3893021222275108,-0.13592637655470727,1.2375071442765861,-0.10576832296635336
4.416,-1.5027974135061288,2.301613883784905,0.7876725581882495,0.0448709559118395,3.5089093464301153,0.0686703393134693,0.40216081544604493,-0.1360959586374304,1.2412239429364698,-0.10094250905471165
4.448,-1.4937216993355509,2.310711350547834,0.7825462461103745,0.05773427695783855,3.5103486933073813,0.04229422793945786,0.4042502159729533,-0.1331964589961547,1.2449116002173999,-0.0969291284617184
4.48,-1.4845367136324061,2.3198179278362856,0.7775010019260346,0.07376239727031939,3.5110773000932674,0.039422426838602705,0.3832460571739435,-0.12447981165519696,1.2421387101700785,-0.09430922429507228
4.5120000000000005,-1.4757473181930534,2.3284463052657274,0.7728009831315154,0.09029810469498047,3.5116828091248395,0.03940795334469718,0.39568324224833007,-0.1268474673533751,1.2432151684591148,-0.09074049749051935
4.5440000000000005,-1.4666950295865908,2.337266888139655,0.7680915628200335,0.10140532546259252,3.5113741575816015,0.023983544892187552,0.39045697057586964,-0.12718564275272876,1.2424199917949093,-0.0904998652215924
4.5760000000000005,-1.4576972008116982,2.345950275492421,0.7633550186662488,0.11525643003829245,3.5116687699581073,0.02401535256495866,0.41410876804916047,-0.10752731204564449,1.249182529944277,-0.07565227657182814
